image,true_label,pred,fold
BDC 2026\train\0_Recyclable\R_4301.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4302.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4306.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4308.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4316.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4317.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4319.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4320.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4328.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4335.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4339.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4349.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4353.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4355.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4364.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4365.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4369.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_438.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4383.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4390.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_44.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_440.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4403.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4404.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4421.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4427.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4432.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4452.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4460.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4481.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4484.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4486.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4488.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4491.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4495.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4510.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4512.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4513.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4519.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4520.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4539.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4542.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4544.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4556.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4557.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4561.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4565.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4568.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_457.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4577.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4584.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4594.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_46.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4604.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4607.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4608.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_461.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4631.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4637.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_464.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4640.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4649.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4651.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_4671.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4673.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4676.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_4680.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4707.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4708.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_471.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4715.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4716.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4726.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4732.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4735.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4742.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4743.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4748.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4750.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4764.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4768.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4769.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4777.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_4789.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4790.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4791.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_48.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_480.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4802.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4817.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4818.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4833.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_4834.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4840.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4846.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4848.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4850.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4854.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4855.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4861.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4879.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4880.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4887.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4893.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4898.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4909.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_491.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4917.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4919.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4930.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4933.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4936.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4939.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4943.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4953.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_496.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4960.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4967.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_4968.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4969.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_497.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4970.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4971.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4973.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4975.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4980.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4981.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_499.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4995.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5001.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5005.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5013.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5022.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5024.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5025.jpg,0,1,3
BDC 2026\train\0_Recyclable\R_5032.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5041.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_505.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5050.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5051.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5054.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5060.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5062.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5063.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5064.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5066.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5068.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5074.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_508.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5086.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5090.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_51.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5102.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5103.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5104.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5108.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5110.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5111.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5115.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5116.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5117.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5118.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5123.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5124.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5127.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5129.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5132.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5135.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5136.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5137.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5140.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5141.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5142.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5144.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5145.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5146.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5148.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5165.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5172.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5174.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5175.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5178.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5183.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5188.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5209.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_521.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5215.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_522.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5222.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5237.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_524.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5242.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5246.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5255.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5258.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5264.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5269.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5271.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5287.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5294.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5295.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5298.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_530.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5304.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5305.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5308.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5313.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5316.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5318.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5319.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5332.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5336.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5337.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5340.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5347.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5355.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5356.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5357.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5359.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5361.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5396.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5397.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5401.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5407.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5408.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5409.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5413.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5417.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_542.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_5423.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5429.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5434.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5451.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5456.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5464.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5466.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5468.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5471.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5474.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5477.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5479.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5489.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5491.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5495.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5499.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_55.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5502.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_551.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5515.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5518.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5532.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5534.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5535.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5537.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5539.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5550.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5562.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5578.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5582.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5597.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5599.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_56.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5600.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5606.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5607.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5610.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5618.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5628.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5630.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5637.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5643.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5645.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_565.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5652.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5653.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5654.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5665.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5670.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5676.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5678.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_568.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5681.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5682.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5690.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5693.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5704.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5710.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5712.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5715.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5717.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5718.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_572.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5726.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5727.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_574.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5750.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5752.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5754.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5755.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5759.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5765.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5766.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5772.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5779.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_578.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_5781.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5785.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5795.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_580.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_581.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5812.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5813.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5824.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5828.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5836.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5838.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5840.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5848.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5849.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5851.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5854.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5863.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5875.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5878.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_589.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5897.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_590.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5905.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5924.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_5925.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5927.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5932.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5934.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_594.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5956.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5957.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5965.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5969.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_597.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5970.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5972.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5976.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_598.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5985.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5986.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5988.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_5989.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5992.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_5997.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_600.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_6001.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6006.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6009.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6010.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6012.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6017.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_602.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6021.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6023.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6028.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6029.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6030.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6031.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6046.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6051.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6056.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6063.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6072.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6079.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_608.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6080.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6082.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6086.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6089.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6097.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6098.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6099.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6101.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6107.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6111.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6116.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6117.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6119.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6122.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6126.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6127.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_6131.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6133.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6135.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_614.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6141.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6142.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_6146.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6157.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6161.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6162.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6163.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6170.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6173.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6174.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6184.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6187.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6190.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6196.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6198.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_62.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6206.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6207.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6210.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6222.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6227.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6228.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_6229.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6232.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6235.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6237.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6239.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6241.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6245.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_625.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6257.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6272.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6273.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6277.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6278.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6280.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6281.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6290.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6297.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6300.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6307.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6319.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_632.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6321.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6323.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_6327.jpg,0,0,3
